201	4	197	3720	0
14	0	129	3720	0
85	1	20	3720	0
20	1	85	3720	0
198	9	9	3720	0
9	19	1507	3720	0
9	19	78	3720	0
9	19	127	3720	0
9	19	147	3720	0
9	19	99	3720	0
206	0	97	3720	0
763	15	0	3720	0
763	15	399	3720	0
10	0	302	3720	0
74	17	8369	3720	0
8369	17	74	3720	0
309	3	67	3720	0
309	3	45	3720	0
658	1	45	3720	0
45	1	658	3720	0
123	5	658	3720	0
658	6	123	3720	0
658	1	280	3720	0
658	1	10	3720	0
280	1	658	3720	0
10	1	658	3720	0
393	1	658	3720	0
658	1	393	3720	0
278	42	106	3720	0
283	42	106	3720	0
404	14	278	3720	0
278	42	715	3720	0
621	42	715	3720	0
46	79	28	3720	0
28	2	621	3720	0
4	1	100	3720	0
20	1	100	3720	0
100	1	4	3720	0
100	1	20	3720	0
2	8	30	3720	0
125	0	1176	3720	0
26	11	60	3720	0
60	11	26	3720	0
41	17	149	3720	0
149	17	41	3720	0
80	0	41	3720	0
80	0	149	3720	0
328	1	32	3720	0
32	1	328	3720	0
32	22	45	3720	0
183	52	12	3720	0
139	4	85	3720	0
85	38	12	3720	0
85	38	24	3720	0
8	22	21	3720	0
1710	0	8	3720	0
254	15	8	3720	0
12	4	95	3720	0
1116	27	95	3720	0
1116	3	12	3720	0
12	5	1116	3720	0
1116	6	12	3720	0
6	5	1116	3720	0
1116	6	6	3720	0
21	0	39	3720	0
1316	16	1	3720	0
118	23	54	3720	0
60	195	0	3720	0
1	19	0	3720	0
82	20	239	3720	0
77	2	21	3720	0
77	2	1116	3720	0
77	6	12	3720	0
12	5	77	3720	0
1116	3	0	3720	0
1116	3	103	3720	0
986	3	6	3720	0
6	81	12	3720	0
42	8	0	3720	0
42	15	0	3720	0
1673	0	164	3720	0
1673	0	55	3720	0
306	29	295	3720	0
295	29	306	3720	0
24	18	35	3720	0
1074	9	0	3720	0
161	3	3	3720	0
696	3	161	3720	0
696	12	65	3720	0
65	12	696	3720	0
3	8	26	3720	0
3	16	126	3720	0
4	3	22	3720	0
488	6	3	3720	0
3	5	488	3720	0
60	11	5	3720	0
31	12	22	3720	0
31	12	20	3720	0
22	12	31	3720	0
20	12	31	3720	0
100	2	0	3720	0
75	79	5	3720	0
4897	0	122	3720	0
24	78	1074	3720	0
24	106	1074	3720	0
1074	0	24	3720	0
4	1	85	3720	0
85	1	4	3720	0
20	0	6	3720	0
22	3	986	3720	0
94	3	22	3720	0
98	3	22	3720	0
2388	0	2385	3720	0
56	3	1000	3720	0
3787	0	232	3720	0
55	1	361	3720	0
361	1	55	3720	0
19	0	16	3720	0
16	11	26	3720	0
36	5	22	3720	0
22	6	36	3720	0
2707	4	164	3720	0
88	28	1750	3720	0
20	25	88	3720	0
20	23	6	3720	0
4	70	1	3720	0
57	7	42	3720	0
66	18	42	3720	0
98	29	22	3720	0
100	1	22	3720	0
22	29	98	3720	0
22	1	100	3720	0
2	10	0	3720	0
16	11	2	3720	0
122	1	36	3720	0
36	1	122	3720	0
122	0	1	3720	0
122	0	36	3720	0
122	0	809	3720	0
72	4	1	3720	0
0	76	1074	3720	0
0	106	1074	3720	0
9	4	642	3720	0
9	8	751	3720	0
1008	4	0	3720	0
9	8	3615	3720	0
41	0	3615	3720	0
41	29	3615	3720	0
3615	29	41	3720	0
1	66	3615	3720	0
1499	2	33	3720	0
435	7	402	3720	0
9	6	176	3720	0
7	4	176	3720	0
176	5	9	3720	0
106	27	0	3720	0
16	20	2	3720	0
59	1	17	3720	0
17	1	59	3720	0
59	0	6	3720	0
59	79	32	3720	0
22	6	31	3720	0
31	5	22	3720	0
4	1	22	3720	0
22	1	4	3720	0
59	1	32	3720	0
32	1	59	3720	0
20	25	31	3720	0
20	7	31	3720	0
20	74	88	3720	0
48	6	64	3720	0
64	5	48	3720	0
59	0	57	3720	0
57	1	32	3720	0
32	1	57	3720	0
59	15	1	3720	0
567	2	4	3720	0
567	3	4	3720	0
22	0	40	3720	0
273	4	1	3720	0
0	2	124	3720	0
4	2	124	3720	0
4	2	0	3720	0
3	4	208	3720	0
8	5	158	3720	0
158	6	8	3720	0
158	3	0	3720	0
123	1	57	3720	0
57	1	123	3720	0
0	2	123	3720	0
157	8	68	3720	0
2	119	135	3720	0
4	1	52	3720	0
52	1	4	3720	0
4	2	52	3720	0
4	31	52	3720	0
5	10	157	3720	0
157	10	5	3720	0
0	2	4	3720	0
0	22	68	3720	0
88	50	1750	3720	0
75	0	9	3720	0
568	0	9	3720	0
355	10	145	3720	0
145	10	355	3720	0
25	11	0	3720	0
193	34	0	3720	0
705	0	373	3720	0
88	50	5	3720	0
3	8	88	3720	0
3	25	27	3720	0
27	25	3	3720	0
197	4	3720	3720	0
118	10	0	3720	0
98	15	6	3720	0
284	4	147	3720	0
99	4	1	3720	0
99	0	23	3720	0
0	18	9	3720	0
147	16	3	3720	0
2502	31	147	3720	0
99	7	9	3720	0
757	4	110	3720	0
1212	4	110	3720	0
19	2	0	3720	0
44	11	2	3720	0
161	2	857	3720	0
861	2	0	3720	0
861	21	0	3720	0
6	5	4615	3720	0
4615	6	6	3720	0
0	7	1	3720	0
98	0	22	3720	0
173	4	164	3720	0
10	9	2	3720	0
16	11	0	3720	0
8404	27	42	3720	0
9373	52	31	3720	0
20	74	0	3720	0
1339	0	227	3720	0
438	1	3432	3720	0
3432	1	438	3720	0
212	7	3	3720	0
7	14	1670	3720	0
155	5	410	3720	0
2610	1	410	3720	0
410	6	155	3720	0
410	1	2610	3720	0
3711	3	1565	3720	0
3711	3	13	3720	0
3711	3	0	3720	0
3711	3	72	3720	0
124	5	795	3720	0
236	10	113	3720	0
795	6	124	3720	0
113	11	236	3720	0
852	0	1	3720	0
124	7	852	3720	0
273	3	57	3720	0
6	22	3	3720	0
85	6	31	3720	0
31	5	85	3720	0
20	7	6	3720	0
118	10	39	3720	0
25	11	18	3720	0
0	30	18	3720	0
2	0	5	3720	0
59	3	194	3720	0
59	3	822	3720	0
59	3	434	3720	0
9	80	168	3720	0
721	1	1305	3720	0
1305	1	721	3720	0
2	79	4102	3720	0
748	3	1801	3720	0
6	5	397	3720	0
397	6	6	3720	0
10	0	12184	3720	0
9485	24	474	3720	0
474	24	9485	3720	0
15	4	6	3720	0
1030	9	758	3720	0
16	16	513	3720	0
5	8	54	3720	0
1191	54	39	3720	0
3	4	199	3720	0
861	10	0	3720	0
42	51	2	3720	0
2	0	250	3720	0
24	33	5	3720	0
9	55	0	3720	0
38	55	3438	3720	0
13	9	237	3720	0
3019	7	9	3720	0
103	3	166	3720	0
59	3	191	3720	0
59	3	720	3720	0
56	1	190	3720	0
56	1	6	3720	0
190	1	56	3720	0
190	1	6	3720	0
6	1	56	3720	0
6	1	190	3720	0
6	2	3	3720	0
1	4	236	3720	0
494	1	415	3720	0
415	1	494	3720	0
2	8	70	3720	0
28	0	615	3720	0
24	33	38	3720	0
89	8	16	3720	0
23	16	1	3720	0
10	9	615	3720	0
173	9	615	3720	0
851	0	57	3720	0
195	4	164	3720	0
195	4	1	3720	0
1673	4	8	3720	0
55	6	40	3720	0
40	5	55	3720	0
48	9	0	3720	0
55	3	6	3720	0
59	0	12	3720	0
32	0	12	3720	0
6	17	3	3720	0
3	17	6	3720	0
48	0	181	3720	0
118	20	0	3720	0
44	11	0	3720	0
104	20	0	3720	0
2	21	3	3720	0
28	95	3	3720	0
6	183	12	3720	0
20	17	62	3720	0
20	12	62	3720	0
62	17	20	3720	0
62	12	20	3720	0
62	0	27	3720	0
11	2	1	3720	0
11	9	1	3720	0
0	9	10	3720	0
12	35	6	3720	0
13	28	0	3720	0
7	0	1	3720	0
2500	9	193	3720	0
94	0	56	3720	0
94	0	12	3720	0
85	22	6	3720	0
494	3	85	3720	0
28	21	758	3720	0
9	5	1604	3720	0
1604	6	9	3720	0
925	5	7	3720	0
7	6	925	3720	0
1	9	303	3720	0
188	0	5917	3720	0
0	127	237	3720	0
115	11	153	3720	0
219	54	124	3720	0
6	0	21	3720	0
961	0	21	3720	0
104	11	2	3720	0
104	11	0	3720	0
304	0	12	3720	0
17	0	12	3720	0
118	23	0	3720	0
0	22	221	3720	0
79	6	36	3720	0
36	5	79	3720	0
118	10	375	3720	0
22	3	100	3720	0
22	3	94	3720	0
354	4	197	3720	0
21	32	65	3720	0
59	3	117	3720	0
125	0	232	3720	0
125	0	632	3720	0
62	22	9	3720	0
62	3	9	3720	0
1398	128	319	3720	0
0	37	1430	3720	0
1430	7	0	3720	0
2	0	1430	3720	0
1430	18	47	3720	0
887	16	4027	3720	0
4	12	22	3720	0
22	12	4	3720	0
198	0	88	3720	0
5	41	64	3720	0
939	55	0	3720	0
26	11	2	3720	0
2	20	26	3720	0
91	0	4	3720	0
27	2	22	3720	0
11159	7	201	3720	0
844	9	197	3720	0
22	4	4851	3720	0
65	1	6	3720	0
6	1	65	3720	0
907	0	4	3720	0
7	3	36	3720	0
98	0	36	3720	0
31	5	707	3720	0
31	5	1339	3720	0
707	6	31	3720	0
707	12	1339	3720	0
1339	6	31	3720	0
1339	12	707	3720	0
230	0	1	3720	0
20	4	29	3720	0
7	4	685	3720	0
227	1	1320	3720	0
1320	1	227	3720	0
20	3	31	3720	0
10	0	218	3720	0
10	0	95	3720	0
10	0	23	3720	0
365	98	0	3720	0
9872	0	502	3720	0
17	0	272	3720	0
841	6	31	3720	0
31	5	841	3720	0
83	15	148	3720	0
83	15	303	3720	0
83	15	89	3720	0
222	92	326	3720	0
326	92	222	3720	0
0	9	23	3720	0
118	26	0	3720	0
986	1	100	3720	0
100	1	986	3720	0
275	0	61	3720	0
7	0	61	3720	0
22	3	98	3720	0
5	10	239	3720	0
283	51	5833	3720	0
61	4	85	3720	0
7	1	7672	3720	0
7672	1	7	3720	0
134	4	7672	3720	0
57	25	0	3720	0
46	15	2	3720	0
3	10	50	3720	0
60	20	0	3720	0
68	11	70	3720	0
13	0	68	3720	0
60	20	70	3720	0
76	0	618	3720	0
76	0	1754	3720	0
6008	0	88	3720	0
88	31	12154	3720	0
68	11	0	3720	0
219	32	18	3720	0
13	55	0	3720	0
20	2	36	3720	0
45	21	76	3720	0
122	3	232	3720	0
232	3	122	3720	0
122	6	519	3720	0
519	5	122	3720	0
128	0	4	3720	0
471	0	4	3720	0
156	0	4	3720	0
59	3	212	3720	0
59	3	511	3720	0
3	40	6	3720	0
14	40	6	3720	0
56	3	190	3720	0
56	3	6	3720	0
190	3	56	3720	0
190	3	6	3720	0
6	3	56	3720	0
6	3	190	3720	0
448	28	28	3720	0
46	8	26	3720	0
15	9	8	3720	0
49	19	1504	3720	0
1504	4	29	3720	0
1515	1	3	3720	0
3	1	1515	3720	0
412	31	55	3720	0
0	2	46	3720	0
30	0	3	3720	0
64	15	3	3720	0
1957	65	8	3720	0
1957	65	132	3720	0
94	1	98	3720	0
98	1	94	3720	0
841	6	100	3720	0
100	5	841	3720	0
11	20	0	3720	0
24	62	243	3720	0
164	2	0	3720	0
19	0	30	3720	0
1818	0	362	3720	0
790	2	0	3720	0
25	11	38	3720	0
38	81	18	3720	0
44	81	18	3720	0
2	28	0	3720	0
100	0	68	3720	0
19	0	9	3720	0
44	30	18	3720	0
25	11	1089	3720	0
5	10	25	3720	0
121	0	5	3720	0
44	0	18	3720	0
44	31	0	3720	0
98	1	274	3720	0
100	1	274	3720	0
274	1	98	3720	0
274	1	100	3720	0
274	1	94	3720	0
94	1	274	3720	0
227	7	379	3720	0
20	23	22	3720	0
20	1	62	3720	0
62	1	20	3720	0
33	74	209	3720	0
209	18	35	3720	0
907	0	3192	3720	0
8303	0	4	3720	0
868	2	133	3720	0
868	2	112	3720	0
1621	0	517	3720	0
227	0	465	3720	0
14	4	751	3720	0
14	27	0	3720	0
14	2	15	3720	0
14	4	1	3720	0
14	2	126	3720	0
14	16	13	3720	0
677	5	911	3720	0
911	6	677	3720	0
122	0	519	3720	0
122	0	732	3720	0
122	0	156	3720	0
519	0	122	3720	0
519	0	732	3720	0
519	0	156	3720	0
732	0	122	3720	0
732	0	519	3720	0
732	0	156	3720	0
156	0	122	3720	0
156	0	519	3720	0
156	0	732	3720	0
1	1	911	3720	0
911	1	1	3720	0
10	0	990	3720	0
1052	27	5316	3720	0
106	170	111	3720	0
42	44	2805	3720	0
239	0	25	3720	0
25	20	0	3720	0
239	0	118	3720	0
28	8	0	3720	0
585	8	0	3720	0
39	8	16	3720	0
16	26	54	3720	0
1976	0	1	3720	0
10	0	1	3720	0
751	31	0	3720	0
751	4	0	3720	0
7	4	0	3720	0
77	4	126	3720	0
0	31	33	3720	0
77	2	126	3720	0
77	3	126	3720	0
7345	0	14	3720	0
28	0	47	3720	0
2174	6	36	3720	0
36	5	2174	3720	0
729	1	63	3720	0
63	1	729	3720	0
372	2	164	3720	0
1140	0	6	3720	0
6	16	1	3720	0
6	22	631	3720	0
3171	0	5	3720	0
6013	3	199	3720	0
1	0	4499	3720	0
0	7	4499	3720	0
570	0	782	3720	0
11	3	296	3720	0
125	3	0	3720	0
125	1	72	3720	0
72	1	125	3720	0
558	3	0	3720	0
17	24	622	3720	0
622	24	17	3720	0
22	3	36	3720	0
22	3	31	3720	0
22	3	56	3720	0
4	3	98	3720	0
97	2	1	3720	0
169	8	86	3720	0
8815	0	434	3720	0
6067	17	0	3720	0
3139	0	272	3720	0
20	6	31	3720	0
31	5	20	3720	0
31	5	4	3720	0
4	6	31	3720	0
20	3	22	3720	0
2	45	471	3720	0
93	15	1	3720	0
320	2	6	3720	0
97	8	0	3720	0
97	12	36	3720	0
97	12	31	3720	0
97	12	56	3720	0
97	12	3	3720	0
56	12	36	3720	0
56	12	31	3720	0
56	12	97	3720	0
56	12	3	3720	0
3	12	36	3720	0
3	12	31	3720	0
3	12	97	3720	0
3	12	56	3720	0
36	12	31	3720	0
36	12	97	3720	0
36	12	56	3720	0
36	12	3	3720	0
31	12	36	3720	0
31	12	97	3720	0
31	12	56	3720	0
31	12	3	3720	0
0	43	35	3720	0
38	10	25	3720	0
5	10	60	3720	0
76	0	5	3720	0
184	0	406	3720	0
185	13	435	3720	0
435	13	185	3720	0
190	5	20	3720	0
20	6	190	3720	0
0	3	1054	3720	0
74	2	22	3720	0
67	2	22	3720	0
0	2	22	3720	0
188	7	354	3720	0
197	0	201	3720	0
923	0	4499	3720	0
107	7	0	3720	0
62	0	6	3720	0
62	2	9	3720	0
27	13	65	3720	0
65	13	27	3720	0
66	73	0	3720	0
0	15	1	3720	0
6	3	100	3720	0
6	16	31	3720	0
31	16	6	3720	0
4	0	12	3720	0
447	2	2	3720	0
109	20	0	3720	0
861	10	2	3720	0
27	159	65	3720	0
9	35	27	3720	0
986	7	6	3720	0
186	10	0	3720	0
186	14	1	3720	0
2451	3	169	3720	0
7	0	33	3720	0
27	16	33	3720	0
1	16	33	3720	0
58	22	1	3720	0
13	2	0	3720	0
13	3	0	3720	0
36	8	1037	3720	0
126	4	4	3720	0
2	69	0	3720	0
4474	49	28	3720	0
28	9	4474	3720	0
2	8	114	3720	0
48	16	0	3720	0
193	0	4226	3720	0
9936	1	3175	3720	0
3175	1	9936	3720	0
1418	4	4938	3720	0
2773	0	1	3720	0
1	0	752	3720	0
165	7	1375	3720	0
208	14	39	3720	0
1335	16	50	3720	0
1335	4	50	3720	0
1335	4	5	3720	0
384	0	9	3720	0
0	11	25	3720	0
22	3	85	3720	0
62	16	6	3720	0
1523	21	714	3720	0
2	10	47	3720	0
0	11	2	3720	0
56	5	3769	3720	0
153	5	3769	3720	0
3769	6	56	3720	0
3769	6	153	3720	0
23	2	0	3720	0
92	3	51	3720	0
4	0	51	3720	0
10	0	51	3720	0
3	0	140	3720	0
16	2	205	3720	0
9	7	692	3720	0
544	9	1	3720	0
0	18	1155	3720	0
0	18	45	3720	0
6	7	12	3720	0
68	11	5	3720	0
5	10	68	3720	0
13	138	419	3720	0
1809	17	95	3720	0
1809	1	95	3720	0
1809	0	90	3720	0
95	1	1809	3720	0
62	3	22	3720	0
986	4	27	3720	0
129	4	27	3720	0
129	4	65	3720	0
7	0	815	3720	0
553	2	442	3720	0
155	6	272	3720	0
272	5	155	3720	0
20	0	31	3720	0
3	14	31	3720	0
31	14	3	3720	0
128	70	9	3720	0
652	2	0	3720	0
1006	39	675	3720	0
1006	19	675	3720	0
8	5	3	3720	0
3	6	8	3720	0
33	8	473	3720	0
42	51	70	3720	0
0	15	70	3720	0
1161	0	36	3720	0
1140	0	64	3720	0
199	5	75	3720	0
75	6	199	3720	0
198	0	12	3720	0
226	1	198	3720	0
198	1	226	3720	0
4	1	568	3720	0
568	1	4	3720	0
1282	1	198	3720	0
198	1	1282	3720	0
66	2	1152	3720	0
1152	2	66	3720	0
22	2	3	3720	0
4	89	14	3720	0
939	8	0	3720	0
434	2	0	3720	0
4	4	21	3720	0
1003	27	786	3720	0
74	0	323	3720	0
430	14	13	3720	0
21	96	0	3720	0
5518	0	165	3720	0
145	0	2	3720	0
2121	0	95	3720	0
17	1	2121	3720	0
2121	1	17	3720	0
240	54	1	3720	0
4118	7	3651	3720	0
2	2	0	3720	0
333	47	47	3720	0
89	7	36	3720	0
1	8	0	3720	0
0	9	1848	3720	0
2437	0	2853	3720	0
2437	0	216	3720	0
95	46	4	3720	0
543	0	118	3720	0
16	20	0	3720	0
5486	0	39	3720	0
86	0	104	3720	0
1	104	0	3720	0
2088	72	475	3720	0
113	26	0	3720	0
1641	0	113	3720	0
239	11	82	3720	0
239	27	0	3720	0
0	11	1126	3720	0
106	7	2492	3720	0
1	13	65	3720	0
65	13	1	3720	0
3178	0	691	3720	0
3178	0	420	3720	0
46	55	0	3720	0
1	16	97	3720	0
936	1	470	3720	0
470	1	936	3720	0
315	2	9	3720	0
111	2	30	3720	0
111	0	3143	3720	0
5	10	186	3720	0
10	0	5	3720	0
6	30	183	3720	0
1539	0	422	3720	0
100	4	850	3720	0
774	0	8	3720	0
11	27	29	3720	0
11	5	130	3720	0
130	6	11	3720	0
130	4	29	3720	0
48	23	2	3720	0
507	0	20	3720	0
48	19	3767	3720	0
46	86	57	3720	0
7289	0	7197	3720	0
3	14	135	3720	0
9	5	2051	3720	0
2051	6	9	3720	0
2051	3	9	3720	0
9	52	1928	3720	0
9	5	4	3720	0
4	6	9	3720	0
4	0	1	3720	0
6	5	1757	3720	0
1757	6	6	3720	0
794	4	12	3720	0
1757	39	7317	3720	0
59	12	1757	3720	0
1757	12	59	3720	0
115	0	86	3720	0
564	8	141	3720	0
19	4	98	3720	0
3019	0	12066	3720	0
23	9	41	3720	0
80	6	31	3720	0
31	5	80	3720	0
80	1	7	3720	0
7	1	80	3720	0
7	6	31	3720	0
31	5	7	3720	0
80	3	31	3720	0
80	3	100	3720	0
80	6	97	3720	0
80	6	3	3720	0
97	5	80	3720	0
3	5	80	3720	0
6	28	12	3720	0
87	4	117	3720	0
429	1	164	3720	0
164	1	429	3720	0
2	21	4413	3720	0
174	14	171	3720	0
317	1	7	3720	0
317	4	7	3720	0
171	14	174	3720	0
7	1	317	3720	0
20	72	79	3720	0
199	53	5	3720	0
5	53	199	3720	0
22	0	912	3720	0
51	8	0	3720	0
3074	7	8	3720	0
334	9	362	3720	0
3074	0	8	3720	0
9	13	6	3720	0
6	13	9	3720	0
0	26	48	3720	0
115	26	0	3720	0
0	9	52	3720	0
52	0	475	3720	0
2440	4	729	3720	0
63	31	0	3720	0
642	14	39	3720	0
39	14	642	3720	0
63	16	4	3720	0
1	42	0	3720	0
19	0	89	3720	0
37	0	1	3720	0
0	20	2	3720	0
2	20	0	3720	0
10	3	13	3720	0
4	0	141	3720	0
63	88	67	3720	0
39	5	2977	3720	0
2977	6	39	3720	0
38	10	0	3720	0
1	82	2	3720	0
63	4	751	3720	0
884	31	0	3720	0
13	0	2	3720	0
13	0	16	3720	0
67	15	182	3720	0
67	1	2853	3720	0
2853	1	67	3720	0
30	56	859	3720	0
401	0	178	3720	0
0	9	38	3720	0
100	3	22	3720	0
6	1	31	3720	0
31	1	6	3720	0
11	9	57	3720	0
175	118	8	3720	0
100	3	20	3720	0
152	10	0	3720	0
25	11	1	3720	0
0	4	726	3720	0
0	46	3676	3720	0
4957	8	0	3720	0
0	15	3648	3720	0
38	8	88	3720	0
30	2	4	3720	0
152	10	181	3720	0
3	78	164	3720	0
9	9	3019	3720	0
852	10	145	3720	0
3432	6	176	3720	0
176	5	3432	3720	0
690	5	4	3720	0
690	4	4	3720	0
4	6	690	3720	0
0	2	28	3720	0
3331	16	0	3720	0
4	0	640	3720	0
4	0	3451	3720	0
4	4	646	3720	0
4	0	646	3720	0
1044	2	1	3720	0
1104	9	30	3720	0
1104	0	30	3720	0
1104	0	1	3720	0
65	2	58	3720	0
224	32	26	3720	0
778	0	1784	3720	0
0	16	1068	3720	0
113	11	0	3720	0
55	7	4	3720	0
93	79	32	3720	0
907	0	253	3720	0
0	7	280	3720	0
57	1	280	3720	0
280	1	57	3720	0
1337	0	65	3720	0
0	2	55	3720	0
241	8	0	3720	0
2	47	24	3720	0
24	33	2	3720	0
0	58	5	3720	0
2	21	431	3720	0
749	4	158	3720	0
749	4	685	3720	0
142	26	54	3720	0
142	26	70	3720	0
3150	4	1	3720	0
101	8	26	3720	0
37	17	0	3720	0
19	0	1774	3720	0
1086	0	936	3720	0
1037	0	936	3720	0
45	1	164	3720	0
164	1	45	3720	0
1	0	1599	3720	0
638	4	0	3720	0
204	0	541	3720	0
0	65	120	3720	0
464	6	3	3720	0
3	5	464	3720	0
118	26	54	3720	0
102	2	7	3720	0
45	7	1	3720	0
0	107	1	3720	0
860	0	1	3720	0
574	4	1530	3720	0
399	12	505	3720	0
399	5	759	3720	0
505	12	399	3720	0
759	6	399	3720	0
1	0	152	3720	0
37	0	68	3720	0
1818	1	63	3720	0
63	1	1818	3720	0
1818	67	19	3720	0
5625	1	89	3720	0
89	1	5625	3720	0
1	34	0	3720	0
1	2	0	3720	0
13	0	1	3720	0
3425	1	57	3720	0
57	1	3425	3720	0
3781	2	0	3720	0
487	2	0	3720	0
686	0	1	3720	0
288	15	812	3720	0
180	4	6555	3720	0
63	0	4	3720	0
115	1	2018	3720	0
2018	1	115	3720	0
363	11	26	3720	0
23	14	1769	3720	0
3	3	27	3720	0
27	3	3	3720	0
239	37	2	3720	0
10	22	4398	3720	0
10	22	422	3720	0
4398	22	10	3720	0
4398	22	422	3720	0
10	0	4398	3720	0
0	7	3670	3720	0
1410	14	1769	3720	0
365	82	364	3720	0
13	47	66	3720	0
365	0	66	3720	0
44	26	145	3720	0
101	42	7652	3720	0
3	2	9	3720	0
7767	19	413	3720	0
503	0	45	3720	0
1768	0	1	3720	0
16	11	375	3720	0
378	67	692	3720	0
1246	0	17	3720	0
61	0	250	3720	0
1769	19	133	3720	0
85	1	32	3720	0
32	1	85	3720	0
17	2	85	3720	0
32	4	85	3720	0
50	8	0	3720	0
2	8	26	3720	0
2	8	16	3720	0
861	21	44	3720	0
107	0	2	3720	0
127	8	26	3720	0
60	75	89	3720	0
953	18	35	3720	0
3	53	181	3720	0
5	11	0	3720	0
1392	3	117	3720	0
10	3	753	3720	0
56	21	1000	3720	0
28	2	56	3720	0
9	9	99	3720	0
99	9	9	3720	0
29	0	2	3720	0
230	2	9	3720	0
230	21	9	3720	0
5877	0	50	3720	0
52	0	164	3720	0
24	4	361	3720	0
361	9	1	3720	0
0	2	427	3720	0
1351	4	3883	3720	0
3883	7	859	3720	0
