126	44	133	3744	0
126	95	456	3744	0
126	44	209	3744	0
0	45	35	3744	0
1	0	118	3744	0
68	10	38	3744	0
68	38	18	3744	0
44	10	18	3744	0
4	0	1	3744	0
22	13	85	3744	0
22	13	20	3744	0
85	13	22	3744	0
20	13	22	3744	0
22	0	85	3744	0
22	18	85	3744	0
14	2	1	3744	0
100	1	22	3744	0
22	1	100	3744	0
59	32	17	3744	0
17	32	59	3744	0
20	2	22	3744	0
6	28	12	3744	0
143	22	65	3744	0
143	2	65	3744	0
59	1	17	3744	0
17	1	59	3744	0
26	78	65	3744	0
143	1	20	3744	0
20	1	143	3744	0
98	1	22	3744	0
22	1	98	3744	0
0	10	25	3744	0
7	4	164	3744	0
212	15	85	3744	0
96	0	85	3744	0
320	2	6	3744	0
2	9	60	3744	0
2	9	0	3744	0
7	0	1	3744	0
44	27	18	3744	0
41	3	27	3744	0
27	3	41	3744	0
83	2	18	3744	0
83	4	30	3744	0
83	4	38	3744	0
83	4	0	3744	0
36	5	5	3744	0
5	6	36	3744	0
19	2	0	3744	0
17	2	85	3744	0
32	4	85	3744	0
17	3	59	3744	0
429	4	418	3744	0
8	6	40	3744	0
40	5	8	3744	0
34	2	1	3744	0
11	8	2	3744	0
42	8	2	3744	0
0	87	197	3744	0
197	87	0	3744	0
10	0	58	3744	0
25	26	0	3744	0
21	4	77	3744	0
42	82	0	3744	0
2	113	6	3744	0
44	19	2	3744	0
56	15	85	3744	0
94	4	0	3744	0
24	30	35	3744	0
244	22	7	3744	0
244	1	7	3744	0
7	1	244	3744	0
3	3	166	3744	0
103	3	166	3744	0
12	90	6	3744	0
22	20	12	3744	0
38	9	68	3744	0
25	10	38	3744	0
38	9	25	3744	0
25	10	5	3744	0
38	19	44	3744	0
44	48	0	3744	0
31	1	22	3744	0
22	1	31	3744	0
97	16	471	3744	0
471	16	97	3744	0
88	13	130	3744	0
50	13	130	3744	0
130	13	88	3744	0
130	13	50	3744	0
19	0	2	3744	0
4	0	122	3744	0
203	2	0	3744	0
0	18	359	3744	0
22	32	85	3744	0
85	32	22	3744	0
22	1	85	3744	0
85	1	22	3744	0
6	13	12	3744	0
12	13	6	3744	0
6	94	12	3744	0
38	41	6	3744	0
0	10	2	3744	0
0	19	2	3744	0
5	9	0	3744	0
21	0	7	3744	0
13	21	266	3744	0
20	18	6	3744	0
204	0	5	3744	0
5	9	39	3744	0
5	9	104	3744	0
104	10	5	3744	0
5	34	25	3744	0
21	24	0	3744	0
60	10	181	3744	0
181	9	60	3744	0
107	5	451	3744	0
451	6	107	3744	0
0	96	37	3744	0
2	74	153	3744	0
26	10	2	3744	0
156	7	173	3744	0
36	5	20	3744	0
20	6	36	3744	0
20	23	6	3744	0
98	32	22	3744	0
22	32	98	3744	0
22	15	85	3744	0
85	15	22	3744	0
6	3	12	3744	0
97	8	0	3744	0
5	9	36	3744	0
28	11	48	3744	0
22	1	30	3744	0
30	1	22	3744	0
6	76	1	3744	0
6	1	3	3744	0
3	1	6	3744	0
94	1	22	3744	0
22	1	94	3744	0
3	46	209	3744	0
3	20	209	3744	0
3	15	126	3744	0
19	0	23	3744	0
10	0	360	3744	0
2	21	26	3744	0
16	36	54	3744	0
24	14	35	3744	0
22	122	12	3744	0
22	22	85	3744	0
3	0	64	3744	0
23	0	5	3744	0
31	5	22	3744	0
22	6	31	3744	0
10	0	6	3744	0
217	4	21	3744	0
9	5	74	3744	0
74	6	9	3744	0
74	0	411	3744	0
7	0	39	3744	0
21	7	140	3744	0
22	1	12	3744	0
12	1	22	3744	0
12	11	6	3744	0
7	0	6	3744	0
12	20	6	3744	0
7	75	12	3744	0
150	11	0	3744	0
2	28	0	3744	0
22	0	12	3744	0
42	79	28	3744	0
5	8	0	3744	0
60	61	5	3744	0
186	61	5	3744	0
0	11	2	3744	0
37	0	6	3744	0
3	2	65	3744	0
21	4	467	3744	0
3	8	0	3744	0
7	0	12	3744	0
4	6	403	3744	0
403	5	4	3744	0
4	0	163	3744	0
180	7	66	3744	0
10	5	455	3744	0
10	4	455	3744	0
455	6	10	3744	0
176	5	455	3744	0
438	5	455	3744	0
455	6	176	3744	0
455	6	438	3744	0
438	5	4	3744	0
4	6	438	3744	0
126	4	492	3744	0
126	4	93	3744	0
22	18	12	3744	0
62	2	213	3744	0
213	3	27	3744	0
76	0	13	3744	0
106	3	140	3744	0
7	6	3	3744	0
3	5	7	3744	0
29	3	27	3744	0
29	6	3	3744	0
3	5	29	3744	0
22	4	85	3744	0
112	7	1	3744	0
112	10	1	3744	0
42	18	11	3744	0
42	18	1	3744	0
115	61	12	3744	0
24	14	220	3744	0
68	18	224	3744	0
6	76	85	3744	0
268	1	483	3744	0
483	1	268	3744	0
334	7	13	3744	0
374	1	448	3744	0
448	1	374	3744	0
253	0	57	3744	0
17	0	253	3744	0
463	4	126	3744	0
14	15	1	3744	0
14	4	126	3744	0
14	15	13	3744	0
7	0	33	3744	0
115	10	132	3744	0
10	17	0	3744	0
5	1	22	3744	0
22	1	5	3744	0
22	17	85	3744	0
85	17	22	3744	0
495	0	140	3744	0
140	4	495	3744	0
475	6	3	3744	0
3	5	475	3744	0
298	72	10	3744	0
10	0	287	3744	0
3	20	51	3744	0
14	37	6	3744	0
20	7	6	3744	0
48	3	190	3744	0
115	10	224	3744	0
224	9	115	3744	0
24	14	2	3744	0
0	3	93	3744	0
76	0	474	3744	0
28	8	2	3744	0
125	0	442	3744	0
0	11	41	3744	0
305	0	134	3744	0
20	0	22	3744	0
28	8	54	3744	0
28	0	16	3744	0
42	0	46	3744	0
118	28	54	3744	0
12	3	6	3744	0
101	8	26	3744	0
158	67	296	3744	0
115	10	2	3744	0
184	10	456	3744	0
492	1	30	3744	0
93	1	30	3744	0
30	1	492	3744	0
30	1	93	3744	0
15	12	33	3744	0
33	12	15	3744	0
4	4	492	3744	0
492	3	110	3744	0
492	72	110	3744	0
92	72	110	3744	0
28	8	0	3744	0
193	0	101	3744	0
339	0	1	3744	0
0	2	8	3744	0
0	33	8	3744	0
8	1	6	3744	0
6	1	8	3744	0
36	0	27	3744	0
27	0	36	3744	0
0	2	6	3744	0
100	3	20	3744	0
431	8	5	3744	0
114	66	41	3744	0
10	4	30	3744	0
28	2	283	3744	0
7	33	50	3744	0
2	8	53	3744	0
10	0	468	3744	0
74	31	23	3744	0
61	4	126	3744	0
33	76	9	3744	0
9	15	33	3744	0
96	0	126	3744	0
366	0	89	3744	0
14	2	65	3744	0
94	28	379	3744	0
49	4	96	3744	0
68	6	40	3744	0
40	5	68	3744	0
31	17	110	3744	0
31	17	97	3744	0
31	17	56	3744	0
31	17	3	3744	0
110	17	31	3744	0
110	17	97	3744	0
110	17	56	3744	0
110	17	3	3744	0
97	17	31	3744	0
97	17	110	3744	0
97	17	56	3744	0
97	17	3	3744	0
56	17	31	3744	0
56	17	110	3744	0
56	17	97	3744	0
56	17	3	3744	0
3	17	31	3744	0
3	17	110	3744	0
3	17	97	3744	0
3	17	56	3744	0
62	0	103	3744	0
62	1	213	3744	0
213	0	103	3744	0
213	1	62	3744	0
27	5	214	3744	0
214	6	27	3744	0
214	3	27	3744	0
1	2	0	3744	0
57	7	52	3744	0
77	105	15	3744	0
77	24	0	3744	0
125	0	10	3744	0
201	13	197	3744	0
197	13	201	3744	0
34	57	251	3744	0
10	59	251	3744	0
28	8	251	3744	0
218	5	415	3744	0
415	6	218	3744	0
104	19	5	3744	0
249	9	0	3744	0
220	9	121	3744	0
121	9	220	3744	0
85	122	12	3744	0
2	36	24	3744	0
0	55	132	3744	0
24	55	132	3744	0
2	106	132	3744	0
62	17	274	3744	0
274	17	62	3744	0
82	36	0	3744	0
179	1	326	3744	0
326	1	179	3744	0
288	6	223	3744	0
223	5	288	3744	0
492	1	92	3744	0
92	1	492	3744	0
192	5	213	3744	0
213	6	192	3744	0
31	5	110	3744	0
31	5	129	3744	0
31	5	153	3744	0
110	6	31	3744	0
129	6	31	3744	0
153	6	31	3744	0
21	2	126	3744	0
361	4	63	3744	0
2	0	13	3744	0
279	12	30	3744	0
42	8	0	3744	0
46	221	2	3744	0
106	23	0	3744	0
63	0	4	3744	0
63	31	106	3744	0
316	8	0	3744	0
33	4	126	3744	0
0	2	102	3744	0
63	33	0	3744	0
97	7	118	3744	0
16	10	0	3744	0
28	2	46	3744	0
39	72	159	3744	0
63	24	0	3744	0
193	0	102	3744	0
6	24	15	3744	0
6	24	13	3744	0
21	4	287	3744	0
6	19	0	3744	0
0	19	6	3744	0
16	19	2	3744	0
3	18	36	3744	0
3	18	31	3744	0
3	18	56	3744	0
22	87	85	3744	0
85	87	22	3744	0
36	5	22	3744	0
22	6	36	3744	0
22	3	85	3744	0
4	3	27	3744	0
2	29	73	3744	0
122	138	0	3744	0
429	1	164	3744	0
164	1	429	3744	0
98	13	6	3744	0
100	13	6	3744	0
6	13	98	3744	0
6	13	100	3744	0
209	14	184	3744	0
4	0	461	3744	0
29	3	3	3744	0
0	3	72	3744	0
7	24	147	3744	0
133	25	474	3744	0
474	25	133	3744	0
26	2	86	3744	0
26	22	2	3744	0
101	33	139	3744	0
10	2	2	3744	0
10	0	133	3744	0
10	2	14	3744	0
10	22	39	3744	0
2	10	1	3744	0
170	0	61	3744	0
61	33	9	3744	0
6	15	13	3744	0
0	3	3	3744	0
0	3	55	3744	0
4	1	126	3744	0
4	4	126	3744	0
126	1	4	3744	0
57	0	203	3744	0
17	3	286	3744	0
24	14	64	3744	0
66	0	48	3744	0
5	8	165	3744	0
28	0	165	3744	0
3	11	303	3744	0
0	7	1	3744	0
8	12	392	3744	0
392	12	8	3744	0
93	1	126	3744	0
126	1	93	3744	0
4	0	15	3744	0
492	22	126	3744	0
7	3	27	3744	0
7	3	3	3744	0
7	1	57	3744	0
57	1	7	3744	0
470	0	4	3744	0
19	0	7	3744	0
9	2	27	3744	0
42	4	114	3744	0
103	0	48	3744	0
0	26	48	3744	0
63	0	1	3744	0
37	39	116	3744	0
139	4	39	3744	0
2	0	16	3744	0
46	18	2	3744	0
47	14	35	3744	0
47	30	37	3744	0
113	26	0	3744	0
0	39	1	3744	0
0	11	38	3744	0
38	9	0	3744	0
0	11	13	3744	0
456	17	0	3744	0
456	2	0	3744	0
119	11	118	3744	0
119	0	267	3744	0
67	136	10	3744	0
118	9	0	3744	0
186	19	5	3744	0
94	1	85	3744	0
85	1	94	3744	0
61	0	250	3744	0
125	0	28	3744	0
2	19	16	3744	0
23	2	0	3744	0
119	2	63	3744	0
47	30	440	3744	0
104	10	39	3744	0
38	8	54	3744	0
5	24	54	3744	0
76	46	2	3744	0
76	20	2	3744	0
443	46	2	3744	0
443	20	2	3744	0
41	8	70	3744	0
98	13	4	3744	0
100	13	4	3744	0
4	13	98	3744	0
4	13	100	3744	0
112	72	45	3744	0
11	13	383	3744	0
383	13	11	3744	0
447	15	12	3744	0
12	4	447	3744	0
14	7	15	3744	0
79	6	452	3744	0
452	5	79	3744	0
2	113	43	3744	0
1	15	10	3744	0
177	2	55	3744	0
111	7	9	3744	0
62	1	274	3744	0
274	1	62	3744	0
49	11	2	3744	0
19	59	0	3744	0
142	10	0	3744	0
87	20	8	3744	0
248	0	131	3744	0
0	81	143	3744	0
12	4	85	3744	0
22	15	12	3744	0
147	23	325	3744	0
52	103	0	3744	0
52	81	0	3744	0
52	11	0	3744	0
95	9	2	3744	0
95	45	35	3744	0
19	1	159	3744	0
159	1	19	3744	0
312	141	39	3744	0
475	22	3	3744	0
46	47	0	3744	0
37	11	0	3744	0
63	0	37	3744	0
89	8	26	3744	0
475	72	179	3744	0
28	18	2	3744	0
216	18	318	3744	0
9	2	1	3744	0
394	0	42	3744	0
42	0	89	3744	0
4	0	47	3744	0
5	19	44	3744	0
15	7	1	3744	0
0	7	84	3744	0
0	7	19	3744	0
84	0	8	3744	0
10	0	15	3744	0
10	7	2	3744	0
15	4	51	3744	0
36	4	51	3744	0
110	4	51	3744	0
185	4	51	3744	0
9	9	27	3744	0
36	7	379	3744	0
56	3	190	3744	0
56	3	6	3744	0
190	3	56	3744	0
190	3	6	3744	0
6	3	56	3744	0
6	3	190	3744	0
0	14	1	3744	0
1	133	89	3744	0
95	0	2	3744	0
0	11	1	3744	0
19	1	116	3744	0
116	1	19	3744	0
218	69	8	3744	0
2	9	15	3744	0
57	0	2	3744	0
94	0	6	3744	0
2	41	0	3744	0
121	0	181	3744	0
68	51	181	3744	0
31	7	13	3744	0
0	7	88	3744	0
123	0	53	3744	0
1	24	15	3744	0
16	23	0	3744	0
13	29	168	3744	0
101	47	0	3744	0
42	18	101	3744	0
42	47	0	3744	0
162	0	164	3744	0
48	18	0	3744	0
0	7	123	3744	0
422	4	30	3744	0
422	13	30	3744	0
30	13	422	3744	0
348	2	13	3744	0
5	6	282	3744	0
282	5	5	3744	0
64	91	5	3744	0
5	98	64	3744	0
12	31	85	3744	0
64	28	88	3744	0
7	0	88	3744	0
1	23	50	3744	0
99	52	16	3744	0
94	2	6	3744	0
94	13	22	3744	0
22	13	94	3744	0
267	0	385	3744	0
111	23	269	3744	0
63	2	57	3744	0
54	2	47	3744	0
67	2	10	3744	0
288	31	13	3744	0
288	31	17	3744	0
4	0	13	3744	0
0	2	53	3744	0
129	0	330	3744	0
95	3	330	3744	0
17	0	95	3744	0
39	0	63	3744	0
118	26	54	3744	0
112	18	89	3744	0
262	1	475	3744	0
262	2	1	3744	0
475	1	262	3744	0
475	2	1	3744	0
10	0	132	3744	0
118	9	54	3744	0
5	10	0	3744	0
2	19	26	3744	0
321	8	2	3744	0
28	11	417	3744	0
324	33	139	3744	0
220	9	104	3744	0
0	10	104	3744	0
7	7	4	3744	0
238	0	27	3744	0
198	2	90	3744	0
32	2	90	3744	0
28	8	57	3744	0
52	2	1	3744	0
63	0	119	3744	0
63	11	119	3744	0
356	9	132	3744	0
39	0	187	3744	0
4	3	39	3744	0
9	18	99	3744	0
16	19	26	3744	0
16	19	0	3744	0
27	22	9	3744	0
139	18	9	3744	0
58	6	202	3744	0
202	5	58	3744	0
226	4	125	3744	0
62	2	214	3744	0
62	3	214	3744	0
62	6	110	3744	0
62	6	129	3744	0
110	5	62	3744	0
129	5	62	3744	0
29	0	11	3744	0
29	17	327	3744	0
28	8	343	3744	0
67	7	0	3744	0
67	7	197	3744	0
2	41	90	3744	0
2	43	66	3744	0
5	9	90	3744	0
5	43	66	3744	0
26	78	400	3744	0
2	52	279	3744	0
42	35	0	3744	0
0	2	63	3744	0
165	0	1	3744	0
1	24	54	3744	0
10	24	1	3744	0
0	2	440	3744	0
0	4	1	3744	0
413	14	101	3744	0
0	11	204	3744	0
36	1	6	3744	0
31	1	6	3744	0
6	1	36	3744	0
6	1	31	3744	0
49	1	232	3744	0
232	1	49	3744	0
4	0	107	3744	0
0	27	107	3744	0
267	0	2	3744	0
88	16	160	3744	0
160	16	88	3744	0
139	40	0	3744	0
80	1	106	3744	0
106	1	80	3744	0
25	19	12	3744	0
4	0	36	3744	0
413	35	0	3744	0
193	35	0	3744	0
24	30	38	3744	0
6	8	277	3744	0
52	20	84	3744	0
170	1	315	3744	0
315	1	170	3744	0
170	4	33	3744	0
170	22	33	3744	0
170	0	9	3744	0
9	0	5	3744	0
220	14	35	3744	0
24	30	11	3744	0
24	30	73	3744	0
89	11	1	3744	0
2	0	1	3744	0
1	40	0	3744	0
0	2	2	3744	0
206	12	20	3744	0
206	2	208	3744	0
206	2	23	3744	0
100	1	94	3744	0
94	1	100	3744	0
0	3	111	3744	0
411	4	9	3744	0
7	4	50	3744	0
375	3	455	3744	0
455	3	375	3744	0
118	9	5	3744	0
104	26	5	3744	0
2	0	53	3744	0
1	40	292	3744	0
19	0	10	3744	0
164	22	0	3744	0
16	23	54	3744	0
22	3	171	3744	0
14	7	171	3744	0
171	4	14	3744	0
19	0	30	3744	0
92	0	1	3744	0
18	16	43	3744	0
43	16	18	3744	0
28	8	67	3744	0
202	50	65	3744	0
2	8	16	3744	0
2	21	0	3744	0
115	10	0	3744	0
73	22	149	3744	0
33	4	456	3744	0
2	2	0	3744	0
2	18	0	3744	0
338	2	5	3744	0
338	4	249	3744	0
267	2	1	3744	0
258	5	162	3744	0
162	6	258	3744	0
4	1	0	3744	0
0	1	4	3744	0
0	27	135	3744	0
222	28	132	3744	0
0	7	132	3744	0
28	58	0	3744	0
28	0	23	3744	0
4	4	30	3744	0
38	43	66	3744	0
19	0	75	3744	0
13	8	277	3744	0
0	10	97	3744	0
4	0	5	3744	0
39	8	47	3744	0
2	41	26	3744	0
0	39	21	3744	0
1	47	0	3744	0
0	78	65	3744	0
164	4	8	3744	0
45	7	245	3744	0
160	56	51	3744	0
62	2	29	3744	0
62	3	29	3744	0
411	7	245	3744	0
28	21	0	3744	0
13	11	187	3744	0
25	10	18	3744	0
14	7	6	3744	0
440	33	0	3744	0
55	2	89	3744	0
157	26	0	3744	0
0	105	157	3744	0
13	0	1	3744	0
20	20	31	3744	0
429	6	40	3744	0
429	21	40	3744	0
40	5	429	3744	0
21	2	0	3744	0
21	39	2	3744	0
102	0	28	3744	0
434	0	194	3744	0
268	3	10	3744	0
211	0	110	3744	0
86	2	0	3744	0
5	18	57	3744	0
10	0	1	3744	0
55	4	252	3744	0
3	60	6	3744	0
165	20	2	3744	0
75	7	250	3744	0
27	24	3	3744	0
3	24	27	3744	0
0	3	36	3744	0
304	0	12	3744	0
22	12	1	3744	0
1	2	3	3744	0
3	7	1	3744	0
59	0	12	3744	0
32	0	12	3744	0
6	17	3	3744	0
3	17	6	3744	0
14	5	3	3744	0
3	6	14	3744	0
20	68	79	3744	0
199	51	5	3744	0
5	51	199	3744	0
6	8	2	3744	0
62	65	488	3744	0
29	6	27	3744	0
27	5	29	3744	0
0	11	29	3744	0
9	7	3	3744	0
198	11	9	3744	0
130	0	50	3744	0
130	0	87	3744	0
2	0	38	3744	0
0	124	57	3744	0
1	0	401	3744	0
401	0	1	3744	0
203	2	1	3744	0
203	2	96	3744	0
62	1	20	3744	0
20	1	62	3744	0
176	5	9	3744	0
9	6	176	3744	0
7	4	176	3744	0
23	144	1	3744	0
80	6	31	3744	0
31	5	80	3744	0
10	1	86	3744	0
86	1	10	3744	0
199	5	198	3744	0
198	6	199	3744	0
182	0	62	3744	0
1	20	2	3744	0
141	1	1	3744	0
1	1	141	3744	0
21	1	9	3744	0
9	1	21	3744	0
9	1	6	3744	0
6	1	9	3744	0
6	15	9	3744	0
97	8	44	3744	0
16	10	97	3744	0
91	4	1	3744	0
14	0	3	3744	0
20	90	22	3744	0
68	6	270	3744	0
270	5	68	3744	0
27	17	65	3744	0
65	17	27	3744	0
52	4	203	3744	0
384	0	50	3744	0
4	11	0	3744	0
283	58	0	3744	0
49	9	0	3744	0
2	113	11	3744	0
19	7	34	3744	0
146	60	0	3744	0
146	14	425	3744	0
2	8	146	3744	0
4	0	12	3744	0
98	3	22	3744	0
65	21	0	3744	0
0	72	65	3744	0
332	3	34	3744	0
4	0	332	3744	0
25	80	88	3744	0
2	0	142	3744	0
29	3	62	3744	0
203	7	151	3744	0
240	2	9	3744	0
230	2	9	3744	0
240	18	9	3744	0
2	28	26	3744	0
36	4	98	3744	0
3	4	98	3744	0
34	4	17	3744	0
34	7	17	3744	0
47	1	150	3744	0
150	1	47	3744	0
118	9	39	3744	0
0	27	65	3744	0
256	3	296	3744	0
5	41	90	3744	0
274	0	62	3744	0
62	13	274	3744	0
274	13	62	3744	0
4	4	62	3744	0
4	0	110	3744	0
10	11	53	3744	0
2	28	23	3744	0
10	18	2	3744	0
149	4	74	3744	0
9	4	74	3744	0
52	9	0	3744	0
10	1	290	3744	0
290	1	10	3744	0
20	0	36	3744	0
0	2	1	3744	0
19	0	9	3744	0
62	22	9	3744	0
62	3	9	3744	0
5	9	60	3744	0
60	10	5	3744	0
291	0	41	3744	0
44	26	53	3744	0
25	19	5	3744	0
5	19	25	3744	0
0	11	23	3744	0
363	30	2	3744	0
66	14	35	3744	0
211	8	308	3744	0
4	2	0	3744	0
4	2	55	3744	0
4	2	329	3744	0
2	8	54	3744	0
0	18	2	3744	0
17	0	37	3744	0
11	46	0	3744	0
2	9	53	3744	0
34	0	37	3744	0
103	0	17	3744	0
239	4	21	3744	0
121	0	13	3744	0
121	0	16	3744	0
88	26	0	3744	0
38	8	88	3744	0
24	14	1	3744	0
29	22	0	3744	0
2	21	290	3744	0
36	32	98	3744	0
36	32	94	3744	0
98	32	36	3744	0
98	1	94	3744	0
94	32	36	3744	0
94	1	98	3744	0
94	4	379	3744	0
133	18	1	3744	0
133	86	1	3744	0
34	7	1	3744	0
2	36	0	3744	0
45	2	1	3744	0
49	2	1	3744	0
29	3	11	3744	0
29	3	357	3744	0
498	0	29	3744	0
2	9	16	3744	0
80	3	41	3744	0
10	0	29	3744	0
5	9	16	3744	0
80	4	338	3744	0
400	216	90	3744	0
78	8	4	3744	0
2	0	308	3744	0
2	9	26	3744	0
5	51	60	3744	0
29	1	20	3744	0
20	1	29	3744	0
29	3	20	3744	0
9	52	0	3744	0
2	28	70	3744	0
82	10	0	3744	0
422	3	9	3744	0
422	3	1	3744	0
422	0	62	3744	0
0	24	147	3744	0
61	18	9	3744	0
44	19	4	3744	0
44	10	53	3744	0
219	0	44	3744	0
62	7	9	3744	0
61	1	20	3744	0
20	1	61	3744	0
61	6	3	3744	0
3	5	61	3744	0
219	56	124	3744	0
7	0	14	3744	0
2	8	23	3744	0
46	20	0	3744	0
13	21	0	3744	0
7	2	27	3744	0
7	7	62	3744	0
62	3	213	3744	0
7	2	0	3744	0
31	5	20	3744	0
20	6	31	3744	0
2	2	97	3744	0
26	19	2	3744	0
46	7	1	3744	0
139	54	328	3744	0
36	13	31	3744	0
36	13	97	3744	0
36	6	129	3744	0
36	13	56	3744	0
36	13	3	3744	0
31	13	36	3744	0
31	13	97	3744	0
31	6	129	3744	0
31	13	56	3744	0
31	13	3	3744	0
97	13	36	3744	0
97	13	31	3744	0
97	6	129	3744	0
97	13	56	3744	0
97	13	3	3744	0
129	5	36	3744	0
129	5	31	3744	0
129	5	97	3744	0
129	5	56	3744	0
129	5	3	3744	0
56	13	36	3744	0
56	13	31	3744	0
56	13	97	3744	0
56	6	129	3744	0
56	13	3	3744	0
3	13	36	3744	0
3	13	31	3744	0
3	13	97	3744	0
3	6	129	3744	0
3	13	56	3744	0
80	15	0	3744	0
0	124	41	3744	0
22	76	12	3744	0
351	0	185	3744	0
351	0	74	3744	0
80	3	97	3744	0
80	3	3	3744	0
97	69	3	3744	0
3	69	97	3744	0
72	3	97	3744	0
0	3	97	3744	0
0	11	233	3744	0
3	31	233	3744	0
492	3	213	3744	0
92	3	213	3744	0
192	5	214	3744	0
214	6	192	3744	0
25	10	181	3744	0
204	0	43	3744	0
164	44	43	3744	0
21	0	83	3744	0
48	0	44	3744	0
32	75	21	3744	0
32	75	40	3744	0
430	0	105	3744	0
105	5	168	3744	0
168	6	105	3744	0
20	3	126	3744	0
209	45	35	3744	0
42	18	26	3744	0
474	0	5	3744	0
9	8	16	3744	0
134	34	68	3744	0
68	10	60	3744	0
37	0	134	3744	0
37	0	181	3744	0
5	9	95	3744	0
0	10	95	3744	0
0	216	90	3744	0
0	2	5	3744	0
156	2	0	3744	0
38	9	24	3744	0
173	0	5	3744	0
8	15	23	3744	0
301	0	8	3744	0
301	0	43	3744	0
7	0	3	3744	0
1	3	4	3744	0
126	2	84	3744	0
126	3	84	3744	0
5	38	64	3744	0
5	68	60	3744	0
78	6	40	3744	0
78	21	40	3744	0
78	21	0	3744	0
279	6	40	3744	0
279	21	40	3744	0
279	21	0	3744	0
200	6	40	3744	0
200	21	40	3744	0
200	21	0	3744	0
40	5	78	3744	0
40	5	279	3744	0
40	5	200	3744	0
40	5	156	3744	0
156	6	40	3744	0
156	21	40	3744	0
156	21	0	3744	0
45	6	40	3744	0
45	21	40	3744	0
40	5	45	3744	0
429	0	55	3744	0
8	5	162	3744	0
162	6	8	3744	0
8	1	40	3744	0
40	1	8	3744	0
7	0	31	3744	0
71	0	40	3744	0
7	0	8	3744	0
7	2	139	3744	0
429	0	40	3744	0
8	5	7	3744	0
7	6	8	3744	0
7	3	195	3744	0
7	3	84	3744	0
242	0	8	3744	0
12	47	154	3744	0
4	1	85	3744	0
85	1	4	3744	0
428	31	233	3744	0
436	12	3	3744	0
3	12	436	3744	0
19	0	60	3744	0
19	0	168	3744	0
14	1	233	3744	0
233	1	14	3744	0
16	18	0	3744	0
42	18	0	3744	0
0	2	22	3744	0
27	18	22	3744	0
3	18	22	3744	0
85	1	20	3744	0
20	1	85	3744	0
1	64	0	3744	0
383	2	0	3744	0
23	0	296	3744	0
9	4	90	3744	0
202	4	9	3744	0
202	4	90	3744	0
127	4	9	3744	0
127	4	90	3744	0
99	4	9	3744	0
99	4	90	3744	0
7	22	90	3744	0
7	1	1	3744	0
1	1	7	3744	0
7	3	436	3744	0
7	3	41	3744	0
7	3	9	3744	0
2	21	90	3744	0
5	21	90	3744	0
72	1	400	3744	0
400	1	72	3744	0
36	8	0	3744	0
114	0	23	3744	0
20	72	22	3744	0
80	1	338	3744	0
338	1	80	3744	0
2	11	26	3744	0
10	0	19	3744	0
58	5	143	3744	0
143	6	58	3744	0
48	4	58	3744	0
5	78	58	3744	0
80	3	36	3744	0
80	3	98	3744	0
80	3	100	3744	0
80	3	94	3744	0
41	8	0	3744	0
41	47	0	3744	0
22	1	42	3744	0
42	1	22	3744	0
13	103	2	3744	0
117	6	6	3744	0
6	5	117	3744	0
3	2	1	3744	0
20	76	12	3744	0
0	66	15	3744	0
1	8	0	3744	0
26	53	15	3744	0
13	160	18	3744	0
131	5	214	3744	0
51	5	214	3744	0
